Episode=4658, reward=2.416519584599634, RPS=0.048330391691992686
Episode=4848, reward=4.923580564176144, RPS=0.09847161128352289
Episode=4849, reward=6.000774946439559, RPS=0.1200154989287912
Episode=4850, reward=2.3257850399555506, RPS=0.046515700799111014
Episode=4851, reward=7.145672885752578, RPS=0.14291345771505157
Episode=4852, reward=8.193793439300231, RPS=0.16387586878600463
Episode=4853, reward=5.562886417991625, RPS=0.1112577283598325
Episode=4854, reward=5.991804729621473, RPS=0.11983609459242946
Episode=4855, reward=3.608959966568404, RPS=0.07217919933136809
Episode=4856, reward=2.030731251886031, RPS=0.04061462503772062
Episode=4857, reward=3.9412076741682016, RPS=0.07882415348336404
Episode=4858, reward=3.21295763901492, RPS=0.0642591527802984
Episode=4859, reward=3.4348697159846444, RPS=0.06869739431969289
Episode=4860, reward=4.040439669901181, RPS=0.08080879339802362
Episode=4861, reward=5.9246898190785915, RPS=0.11849379638157183
Episode=4862, reward=8.694782411075204, RPS=0.17389564822150408
Episode=4863, reward=7.233909023764296, RPS=0.1446781804752859
Episode=4864, reward=2.127687454389349, RPS=0.04255374908778698
Episode=4865, reward=3.4841516264494254, RPS=0.06968303252898851
Episode=4866, reward=3.051572223214073, RPS=0.061031444464281465
Episode=4867, reward=9.639729779852445, RPS=0.1927945955970489
Episode=4868, reward=3.981072217535461, RPS=0.07962144435070923
Episode=4869, reward=8.287738040742557, RPS=0.16575476081485113
Episode=4870, reward=5.8402253521640555, RPS=0.1168045070432811
Episode=4871, reward=4.861086277491507, RPS=0.09722172554983015
Episode=4872, reward=3.450924416330288, RPS=0.06901848832660576
Episode=4873, reward=3.008733316780643, RPS=0.06017466633561286
Episode=4874, reward=3.968096776903614, RPS=0.07936193553807228
Episode=4875, reward=9.917274629990589, RPS=0.19834549259981177
Episode=4876, reward=4.09900879496965, RPS=0.08198017589939299
Episode=4877, reward=4.429870423507876, RPS=0.08859740847015753
Episode=4878, reward=2.631810912669068, RPS=0.05263621825338136
Episode=4879, reward=8.421111692299752, RPS=0.16842223384599503
Episode=4880, reward=4.504107594401174, RPS=0.09008215188802347
Episode=4881, reward=2.0432638569429944, RPS=0.04086527713885989
Episode=4882, reward=3.133387007808617, RPS=0.06266774015617234
Episode=4883, reward=3.133840385155469, RPS=0.06267680770310938
Episode=4884, reward=2.715871150373882, RPS=0.05431742300747764
Episode=4885, reward=6.840258622485535, RPS=0.1368051724497107
Episode=4886, reward=2.2913670036547953, RPS=0.045827340073095905
Episode=4887, reward=5.197666686389124, RPS=0.10395333372778248
Episode=4888, reward=10.73659836609154, RPS=0.2147319673218308
Episode=4889, reward=6.71323516522484, RPS=0.1342647033044968
Episode=4890, reward=8.960288703011479, RPS=0.17920577406022958
Episode=4891, reward=7.202099269444281, RPS=0.1440419853888856
Episode=4892, reward=2.400874278226504, RPS=0.04801748556453008
Episode=4893, reward=2.7847877238962964, RPS=0.05569575447792593
Episode=4894, reward=11.318736658835645, RPS=0.2263747331767129
Episode=4895, reward=5.3125615082534345, RPS=0.1062512301650687
Episode=4896, reward=9.491813613683012, RPS=0.18983627227366026
Episode=4897, reward=6.787334340186258, RPS=0.13574668680372518
Episode=4898, reward=4.399776464385871, RPS=0.08799552928771742
Episode=4899, reward=2.38869063847166, RPS=0.0477738127694332
Episode=4900, reward=6.135685258785804, RPS=0.12271370517571607
Episode=4901, reward=3.732536833997026, RPS=0.07465073667994053
Episode=4902, reward=4.748293972384853, RPS=0.09496587944769706
Episode=4903, reward=3.2251210927590286, RPS=0.06450242185518057
Episode=4904, reward=6.288316299176741, RPS=0.12576632598353482
Episode=4905, reward=2.578191577422676, RPS=0.051563831548453516
Episode=4906, reward=2.4476019239199505, RPS=0.04895203847839901
Episode=4907, reward=2.83206513690723, RPS=0.0566413027381446
Episode=4908, reward=3.3990245287535332, RPS=0.06798049057507066
Episode=4909, reward=2.8724478749647657, RPS=0.4787413124941276
Episode=4910, reward=7.153649311609268, RPS=0.14307298623218537
Episode=4911, reward=3.8941531878819347, RPS=0.07788306375763869
Episode=4912, reward=3.223877232400919, RPS=0.06447754464801837
Episode=4913, reward=2.755476451395331, RPS=0.055109529027906626
Episode=4914, reward=6.218565957382614, RPS=0.12437131914765227
Episode=4915, reward=7.705485053919968, RPS=0.15410970107839936
Episode=4916, reward=3.8442150302655658, RPS=0.07688430060531132
Episode=4917, reward=2.803824329968248, RPS=0.056076486599364955
Episode=4918, reward=1.81387478769472, RPS=0.036277495753894405
Episode=4919, reward=2.5532650947154436, RPS=0.05106530189430887
Episode=4920, reward=9.5277460410063, RPS=0.19055492082012598
Episode=4921, reward=5.698207793721547, RPS=0.11396415587443094
Episode=4922, reward=2.783692094392446, RPS=0.05567384188784892
Episode=4923, reward=5.919464405459937, RPS=0.11838928810919874
Episode=4924, reward=4.967048836640321, RPS=0.09934097673280641
Episode=4925, reward=4.611904891343121, RPS=0.09223809782686242
Episode=4926, reward=6.560344032150622, RPS=0.13120688064301245
Episode=4927, reward=5.029003057836175, RPS=0.10058006115672351
Episode=4928, reward=7.681378528414356, RPS=0.15362757056828713
Episode=4929, reward=5.012403877028917, RPS=0.10024807754057834
Episode=4930, reward=6.24706645618963, RPS=0.1249413291237926
Episode=4931, reward=2.2258443900932936, RPS=0.04451688780186587
Episode=4932, reward=5.060188451026124, RPS=0.10120376902052249
Episode=4933, reward=6.928427617437277, RPS=0.13856855234874554
Episode=4934, reward=2.864794448494854, RPS=0.05729588896989708
Episode=4935, reward=3.180272775808632, RPS=0.06360545551617264
Episode=4936, reward=3.3770858571054134, RPS=0.06754171714210827
Episode=4937, reward=2.3713142825254256, RPS=0.047426285650508514
Episode=4938, reward=9.471543292829494, RPS=0.1894308658565899
Episode=4939, reward=3.953021113736751, RPS=0.07906042227473502
Episode=4940, reward=4.643795452739474, RPS=0.09287590905478948
Episode=4941, reward=10.196122323779504, RPS=0.20392244647559007
Episode=4942, reward=2.899504652951895, RPS=0.0579900930590379
Episode=4943, reward=4.371079987979715, RPS=0.08742159975959429
Episode=4944, reward=2.921176021562344, RPS=0.05842352043124688
Episode=4945, reward=8.254096961584418, RPS=0.16508193923168835
Episode=4946, reward=2.865904588545226, RPS=0.057318091770904515
Episode=4947, reward=7.547933820280738, RPS=0.15095867640561475
Episode=4948, reward=4.079807227021056, RPS=0.08159614454042112
Episode=4949, reward=2.7256637364944414, RPS=0.05451327472988883
Episode=4950, reward=5.020025511365777, RPS=0.10040051022731554
Episode=4951, reward=2.743644295402923, RPS=0.054872885908058465
Episode=4952, reward=3.648625013033529, RPS=0.07297250026067058
Episode=4953, reward=2.4729294706345963, RPS=0.049458589412691926
Episode=4954, reward=4.258246634637605, RPS=0.0851649326927521
Episode=4955, reward=5.4208443632755525, RPS=0.10841688726551105
Episode=4956, reward=4.862318088910756, RPS=0.09724636177821512
Episode=4957, reward=3.7172549047761585, RPS=0.07434509809552317
Episode=4958, reward=6.340493504892886, RPS=0.1268098700978577
Episode=4959, reward=4.755098257295412, RPS=0.09510196514590824
Episode=4960, reward=5.609781669326142, RPS=0.11219563338652284
Episode=4961, reward=3.912915945532666, RPS=0.07825831891065332
Episode=4962, reward=6.274365867689841, RPS=0.1254873173537968
Episode=4963, reward=7.3618882204309335, RPS=0.14723776440861866
Episode=4964, reward=2.56466532452815, RPS=0.051293306490563
Episode=4965, reward=4.681572491655672, RPS=0.09363144983311343
Episode=4966, reward=2.4752221270881094, RPS=0.049504442541762186
Episode=4967, reward=2.584339938178413, RPS=0.05168679876356826
Episode=4968, reward=2.8076093626258314, RPS=0.056152187252516625
Episode=4969, reward=3.6296244667808883, RPS=0.07259248933561777
Episode=4970, reward=2.1468275552901197, RPS=0.04293655110580239
Episode=4971, reward=5.458574254089706, RPS=0.10917148508179413
Episode=4972, reward=3.6718115135781995, RPS=0.07343623027156398
Episode=4973, reward=4.735381135693197, RPS=0.09470762271386395
Episode=4974, reward=1.9071840104243787, RPS=0.038143680208487574
Episode=4975, reward=3.183251456625534, RPS=0.06366502913251068
Episode=4976, reward=3.954536931703347, RPS=0.07909073863406695
Episode=4977, reward=2.5959015429259455, RPS=0.05191803085851891
Episode=4978, reward=4.209353640561246, RPS=0.08418707281122492
Episode=4979, reward=6.083809623514568, RPS=0.12167619247029136
Episode=4980, reward=3.2361322359504237, RPS=0.06472264471900847
Episode=4981, reward=5.056324840072763, RPS=0.10112649680145527
Episode=4982, reward=3.5493133896865285, RPS=0.07098626779373057
Episode=4983, reward=3.14515786675306, RPS=0.0629031573350612
Episode=4984, reward=2.64094071958155, RPS=0.052818814391631
Episode=4985, reward=4.081168487425499, RPS=0.08162336974850998
Episode=4986, reward=2.156056638162038, RPS=0.043121132763240755
Episode=4987, reward=4.502704965196875, RPS=0.0900540993039375
Episode=4988, reward=4.063771462208114, RPS=0.08127542924416227
Episode=4989, reward=5.075092658382603, RPS=0.10150185316765206
Episode=4990, reward=4.7390993740064085, RPS=0.09478198748012817
Episode=4991, reward=3.694343974774554, RPS=0.07388687949549108
Episode=4992, reward=2.900646558369699, RPS=0.05801293116739398
Episode=4993, reward=5.438747660692216, RPS=0.10877495321384431
Episode=4994, reward=11.787009118622853, RPS=0.23574018237245706
Episode=4995, reward=6.880841919550976, RPS=0.1376168383910195
Episode=4996, reward=2.4156613243329734, RPS=0.04831322648665947
Episode=4997, reward=4.815402947012732, RPS=0.09630805894025464
Episode=4998, reward=4.340300864270837, RPS=0.08680601728541674
Episode=4999, reward=3.7768450973609333, RPS=0.07553690194721867
Episode=5000, reward=4.18329474530742, RPS=0.08366589490614841
Episode=5001, reward=1.8692301903133535, RPS=0.03738460380626707
Episode=5002, reward=8.107726778715291, RPS=0.1621545355743058
Episode=5003, reward=3.097627137477521, RPS=0.06195254274955042
Episode=5004, reward=2.852750545437198, RPS=0.05705501090874396
Episode=5005, reward=3.9589570690280778, RPS=0.07917914138056155
Episode=5006, reward=3.6237975169283065, RPS=0.07247595033856613
Episode=5007, reward=2.070439567504732, RPS=0.04140879135009464
Episode=5008, reward=14.262322170576816, RPS=0.2852464434115363
Episode=5009, reward=10.378708230712656, RPS=0.20757416461425313
Episode=5010, reward=6.086350660033754, RPS=0.12172701320067508
Episode=5011, reward=2.845501433194574, RPS=0.05691002866389148
Episode=5012, reward=4.328694631447108, RPS=0.08657389262894216
Episode=5013, reward=2.862818563467297, RPS=0.05725637126934594
Episode=5014, reward=3.608730843243456, RPS=0.07217461686486912
Episode=5015, reward=3.7749614024227203, RPS=0.07549922804845441
Episode=5016, reward=3.0855791768758745, RPS=0.06171158353751749
Episode=5017, reward=4.107965799000194, RPS=0.08215931598000388
Episode=5018, reward=8.464717921741059, RPS=0.16929435843482118
Episode=5019, reward=4.242485415971013, RPS=0.08484970831942025
Episode=5020, reward=4.116831300579314, RPS=0.08233662601158627
Episode=5021, reward=4.424042541421381, RPS=0.08848085082842762
Episode=5022, reward=6.292640374242111, RPS=0.1258528074848422
Episode=5023, reward=3.2038172055928995, RPS=0.06407634411185799
Episode=5024, reward=3.1986364677861654, RPS=0.0639727293557233
Episode=5025, reward=4.4743031376411295, RPS=0.08948606275282259
Episode=5026, reward=3.346763942327771, RPS=0.06693527884655542
Episode=5027, reward=6.32300272377284, RPS=0.1264600544754568
Episode=5028, reward=17.029276384967638, RPS=0.34058552769935274
Episode=5029, reward=6.74983166786792, RPS=0.1349966333573584
Episode=5030, reward=2.7550284867293136, RPS=0.05510056973458627
Episode=5031, reward=3.9238554989112435, RPS=0.07847710997822487
Episode=5032, reward=9.279076093930783, RPS=0.18558152187861565
Episode=5033, reward=3.0137378615778205, RPS=0.06027475723155641
Episode=5034, reward=3.003292675701164, RPS=0.06006585351402328
Episode=5035, reward=13.138800447596038, RPS=0.26277600895192077
Episode=5036, reward=3.450927828040689, RPS=0.06901855656081378
Episode=5037, reward=6.478853857873268, RPS=0.12957707715746536
Episode=5038, reward=4.891771511196013, RPS=0.09783543022392026
Episode=5039, reward=2.9668323216046826, RPS=0.05933664643209365
Episode=5040, reward=3.523228678034124, RPS=0.07046457356068248
Episode=5041, reward=2.142513933893961, RPS=0.04285027867787922
Episode=5042, reward=3.7619589605064268, RPS=0.07523917921012853
Episode=5043, reward=4.955306363407008, RPS=0.09910612726814015
Episode=5044, reward=2.187537997636324, RPS=0.04375075995272648
Episode=5045, reward=4.473856717984388, RPS=0.08947713435968777
Episode=5046, reward=3.585073597147769, RPS=0.07170147194295538
Episode=5047, reward=4.0918584358520596, RPS=0.08183716871704119
Episode=5048, reward=3.8693690243344605, RPS=0.07738738048668921
Episode=5049, reward=3.2567899857646543, RPS=0.06513579971529308
Episode=5050, reward=7.774090625983427, RPS=0.15548181251966853
Episode=5051, reward=2.177437468991835, RPS=0.0435487493798367
Episode=5052, reward=4.743605714311371, RPS=0.09487211428622741
Episode=5053, reward=3.0058938747630797, RPS=0.060117877495261596
Episode=5054, reward=3.4286673920339616, RPS=0.06857334784067923
Episode=5055, reward=6.127545007117902, RPS=0.12255090014235805
Episode=5056, reward=3.283916679701555, RPS=0.06567833359403111
Episode=5057, reward=3.876481631057426, RPS=0.07752963262114852
Episode=5058, reward=4.872697466891273, RPS=0.09745394933782546
Episode=5059, reward=5.043098084198031, RPS=0.10086196168396062
Episode=5060, reward=3.33830225666048, RPS=0.0667660451332096
Episode=5061, reward=2.520118651237106, RPS=0.050402373024742125
Episode=5062, reward=4.190381034317725, RPS=0.0838076206863545
Episode=5063, reward=3.1756858382067947, RPS=0.06351371676413589
Episode=5064, reward=7.0768563703387, RPS=0.14153712740677402
Episode=5065, reward=3.851919749344752, RPS=0.07703839498689505
Episode=5066, reward=4.294195530779936, RPS=0.08588391061559872
Episode=5067, reward=7.837598198763934, RPS=0.15675196397527869
Episode=5068, reward=6.550247988859885, RPS=0.1310049597771977
Episode=5069, reward=5.159778176018433, RPS=0.10319556352036865
Episode=5070, reward=3.3405996812015064, RPS=0.06681199362403013
Episode=5071, reward=2.7550212314570817, RPS=0.05510042462914164
Episode=5072, reward=2.9875728598790015, RPS=0.05975145719758003
Episode=5073, reward=3.4296266666852797, RPS=0.06859253333370559
Episode=5074, reward=10.316042295101543, RPS=0.20632084590203084
Episode=5075, reward=2.747404534379062, RPS=0.05494809068758124
Episode=5076, reward=2.6010583789499653, RPS=0.05202116757899931
Episode=5077, reward=3.8225606948006106, RPS=0.07645121389601221
Episode=5078, reward=3.7572117741309015, RPS=0.07514423548261803
Episode=5079, reward=4.582628115964308, RPS=0.09165256231928616
Episode=5080, reward=5.2730430220161555, RPS=0.10546086044032311
Episode=5081, reward=2.5137268893243956, RPS=0.05027453778648791
Episode=5082, reward=7.819908801137162, RPS=0.15639817602274322
Episode=5083, reward=3.354054328302342, RPS=0.06708108656604683
Episode=5084, reward=6.967506140273402, RPS=0.13935012280546805
Episode=5085, reward=3.6989733102930136, RPS=0.07397946620586027
Episode=5086, reward=2.3732909968146356, RPS=0.04746581993629271
Episode=5087, reward=5.588374316703025, RPS=0.11176748633406049
Episode=5088, reward=13.53418941824114, RPS=0.2706837883648228
Episode=5089, reward=4.446840369263876, RPS=0.08893680738527752
Episode=5090, reward=9.17400895402669, RPS=0.1834801790805338
Episode=5091, reward=2.670700647863271, RPS=0.053414012957265423
Episode=5092, reward=3.846075904411997, RPS=0.07692151808823994
Episode=5093, reward=2.107491652264863, RPS=0.042149833045297264
Episode=5094, reward=12.10596204457376, RPS=0.24211924089147518
Episode=5095, reward=6.081752836775194, RPS=0.12163505673550387
Episode=5096, reward=2.943224067133601, RPS=0.058864481342672026
Episode=5097, reward=14.94094225686696, RPS=0.2988188451373392
Episode=5098, reward=3.3292869980140374, RPS=0.06658573996028075
Episode=5099, reward=5.379206800161945, RPS=0.10758413600323889
Episode=5100, reward=3.2694083446780944, RPS=0.06538816689356189
Episode=5101, reward=3.9496493515179822, RPS=0.07899298703035965
Episode=5102, reward=4.701993023145233, RPS=0.09403986046290466
Episode=5103, reward=22.429663807757034, RPS=0.44859327615514066
